,subject,predicate,object,original_sent,orginial_sent_vector
71,plan,was,sail to Singapore in event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
72,plan,was,sail quickly,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
73,plan,was,sail quickly in event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
74,plan,was sail quickly to,Singapore,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
75,plan,was,sail in event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
76,Home Fleet,was sail quickly in,event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
77,Home Fleet,was,sail quickly,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
78,Home Fleet,was sail in,event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
79,Home Fleet,was sail quickly to,Singapore,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
80,plan,was,sail quickly in event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
81,plan,was sail in,event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
82,plan,was,sail to Singapore in event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
83,Home Fleet,was sail in,event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
84,plan,was,sail in event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
85,plan,was,sail quickly to Singapore,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
86,Home Fleet,was,sail,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
87,Home Fleet,was sail to,Singapore,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
88,plan,was sail quickly in,event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
89,plan,was,sail quickly to Singapore in event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
90,plan,was sail quickly in,event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
91,RSAF 's 130 Squadron,is based 's,RSAF,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
92,based,is based in,Queensland,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
93,based,is,based,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
94,RSAF 's 130 Squadron,is based in,RAAF Base Pearce,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
95,RSAF 's 130 Squadron,is,based,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
96,RSAF 's Squadron,is based in,RAAF Base Pearce,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
97,RSAF 's 130 Squadron,is based in,Western Australia,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
98,RSAF,has,130 Squadron,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
99,RSAF 's Squadron,is based 's,RSAF,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
100,RSAF 's Squadron,is,based in RAAF Base Pearce RSAF 's,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
101,based,is based in,Oakey Army Aviation Centre,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
102,RSAF 's Squadron,is based in,Western Australia,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
103,RSAF 's 130 Squadron,is,based in RAAF Base Pearce RSAF 's,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
104,RSAF 's Squadron,is,based,"The RSAF's 130 Squadron is based in RAAF Base Pearce, Western Australia, and The RSAF's 130 Squadron 126 Squadron is based in the Oakey Army Aviation Centre, Queensland.","[4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 4.890306, 5.436571, 5.0929856, 8.667229, 6.045948, 7.157441, 5.094723, 6.6423564, 6.778618, 5.094723, 4.6577983, 4.70935, 0.0, 5.1889863, 5.31133, 6.8322873, 5.523089, 6.8322873, 4.890306, 5.436571, 5.0929856, 4.70935, 8.776529, 7.0435467, 6.9564366, 6.793712, 5.094723, 6.883127, 4.9316354]"
105,Singapore,has experienced,growth,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
106,Singapore,has experienced,remarkable growth,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
107,Singapore,has experienced,economic growth,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
108,Singapore,has experienced,diversification,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
109,Singapore,has experienced,remarkable economic growth,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
110,Singapore,has experienced diversification since,1960,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
111,Singapore,entrepôts of,British empire,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
112,Singapore,has experienced growth since,1960,"Singapore, one of the great trading entrepôts of the British empire, has experienced remarkable economic growth and diversification since 1960.","[6.774481, 5.094723, 4.5981426, 4.97793, 4.70935, 5.4395933, 6.817366, 0.0, 4.97793, 4.70935, 6.5735483, 6.772803, 5.094723, 5.028274, 6.3668017, 5.4561357, 7.0918612, 7.0072656, 4.6577983, 6.706936, 5.428722, 5.949392, 4.9316354]"
113,party,was,anti-communist,"The ruling party of Malaya, United Malays National Organisation (UMNO), was staunchly anti-communist, and The ruling party of Malaya, United Malays National Organisation (UMNO) was suspected UMNO would support the non-communist factions of PAP.","[4.70935, 6.738391, 6.712589, 4.97793, 6.652836, 5.094723, 5.9802823, 7.3701625, 6.4168935, 6.532645, 5.781955, 7.3275576, 5.489806, 5.094723, 5.4562387, 6.155734, 6.9158764, 5.6033444, 7.3706207, 5.094723, 4.6577983, 4.70935, 6.738391, 6.712589, 4.97793, 6.652836, 5.094723, 5.9802823, 7.3701625, 6.4168935, 6.532645, 5.781955, 7.3275576, 5.489806, 5.4562387, 6.4812045, 7.3275576, 5.0500436, 6.132308, 4.70935, 6.3645062, 5.6033444, 7.3706207, 6.9294586, 4.97793, 6.6708775, 4.9316354]"
114,UMNO,factions of,PAP,"The ruling party of Malaya, United Malays National Organisation (UMNO), was staunchly anti-communist, and The ruling party of Malaya, United Malays National Organisation (UMNO) was suspected UMNO would support the non-communist factions of PAP.","[4.70935, 6.738391, 6.712589, 4.97793, 6.652836, 5.094723, 5.9802823, 7.3701625, 6.4168935, 6.532645, 5.781955, 7.3275576, 5.489806, 5.094723, 5.4562387, 6.155734, 6.9158764, 5.6033444, 7.3706207, 5.094723, 4.6577983, 4.70935, 6.738391, 6.712589, 4.97793, 6.652836, 5.094723, 5.9802823, 7.3701625, 6.4168935, 6.532645, 5.781955, 7.3275576, 5.489806, 5.4562387, 6.4812045, 7.3275576, 5.0500436, 6.132308, 4.70935, 6.3645062, 5.6033444, 7.3706207, 6.9294586, 4.97793, 6.6708775, 4.9316354]"
